filename,service,env,namespace,api_version,replicas,image_repo,image_tag,container_port,cpu_request,cpu_limit,mem_request,mem_limit,log_level,db_url,api_key,jwt_secret,extra_env,liveness_path,liveness_delay,liveness_period,readiness_path,readiness_delay,readiness_period,strategy_type,max_surge,max_unavail,node_selector,tolerations
deploy-payment-api-dev,payment-api,dev,wavepoint-dev,apps/v1beta1,1,registry.wavepoint.io/payment-api,2.4.1-dev,8080,100m,,256Mi,,DEBUG,postgresql://pay_user:dkP9x#mQ2v@db-dev.wavepoint.internal:5432/payments_dev,sk_dev_pay_Rj7xMq2vK9nL,jwt_dev_Xm4pQ8rT2wYz,DB_POOL_SIZE=50;ENABLE_SANDBOX=true,/healthz,10,10,/readyz,5,5,RollingUpdate,1,0,,
deploy-payment-api-staging,payment-api,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/payment-api,2.3.0,8080,500m,1000m,1Gi,2Gi,INFO,postgresql://pay_user:Sp3cTr#uM8k@db-staging.wavepoint.internal:5432/payments_stg,sk_stg_pay_Wx5jT8hK3yB6,jwt_stg_Mn4wQ8jR2vN7,DB_POOL_SIZE=50;ENABLE_SANDBOX=false,/healthz,15,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-payment-api-prod,payment-api,prod,wavepoint-prod,apps/v1,5,registry.wavepoint.io/payment-api,2.3.0,8080,1000m,2000m,2Gi,4Gi,WARN,postgresql://pay_user:Kx9mPqR7vL2n@db-prod-primary.wavepoint.internal:5432/payments,sk_prod_pay_Yp6cD4gA1sE9,jwt_prod_Hf7gB2kL9mNx,DB_POOL_SIZE=50;ENABLE_SANDBOX=false,/healthz,15,15,/readyz,10,10,RollingUpdate,25%,25%,tier=compute,high-cpu=true:NoSchedule
deploy-auth-svc-dev,auth-svc,dev,wavepoint-dev,apps/v1beta1,1,registry.wavepoint.io/auth-svc,1.9.0-dev,8081,100m,,256Mi,,DEBUG,postgresql://auth_user:Qw3rTy#1@db-dev.wavepoint.internal:5432/auth_dev,sk_dev_auth_Pq3rS7vW2xYz,,DB_POOL_SIZE=50;OAUTH_PROVIDER=dev-keycloak,/healthz,10,10,/readyz,5,5,RollingUpdate,1,0,,
deploy-auth-svc-staging,auth-svc,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/auth-svc,1.8.2,8081,250m,500m,512Mi,1Gi,INFO,postgresql://auth_user:St4g1ng#Pw@db-staging.wavepoint.internal:5432/auth_stg,sk_stg_auth_Jk5mNx8wPq2r,,DB_POOL_SIZE=50;OAUTH_PROVIDER=staging-keycloak,/healthz,15,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-auth-svc-prod,auth-svc,prod,wavepoint-prod,apps/v1,3,registry.wavepoint.io/auth-svc,1.8.2,8081,500m,1000m,1Gi,2Gi,WARN,postgresql://auth_user:Pr0d#Scr3t@db-prod-primary.wavepoint.internal:5432/auth,sk_prod_auth_Vt6wXy9zAb3c,,DB_POOL_SIZE=50;OAUTH_PROVIDER=prod-keycloak,/healthz,15,15,/readyz,10,10,RollingUpdate,25%,25%,tier=compute,high-cpu=true:NoSchedule
deploy-ledger-svc-dev,ledger-svc,dev,wavepoint-dev,apps/v1beta1,1,registry.wavepoint.io/ledger-svc,3.1.0-dev,8082,100m,,256Mi,,DEBUG,postgresql://ledger_user:D3vL3dg#r@db-dev.wavepoint.internal:5432/ledger_dev,,,DB_POOL_SIZE=50;CONSISTENCY_MODE=eventual,/healthz,10,10,/readyz,5,5,Recreate,,,
deploy-ledger-svc-staging,ledger-svc,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/ledger-svc,3.0.4,8082,500m,1000m,1Gi,2Gi,INFO,postgresql://ledger_user:StgL3dg#r@db-staging.wavepoint.internal:5432/ledger_stg,,,DB_POOL_SIZE=50;CONSISTENCY_MODE=strong,/healthz,15,15,/readyz,10,10,Recreate,,,
deploy-ledger-svc-prod,ledger-svc,prod,wavepoint-prod,apps/v1,2,registry.wavepoint.io/ledger-svc,3.0.4,8082,1000m,2000m,2Gi,4Gi,WARN,postgresql://ledger_user:PrdL3dg#rX9@db-prod-primary.wavepoint.internal:5432/ledger,,,DB_POOL_SIZE=100;CONSISTENCY_MODE=strong,/healthz,15,15,/readyz,10,10,Recreate,,,,
deploy-risk-engine-dev,risk-engine,dev,wavepoint-dev,apps/v1,1,registry.wavepoint.io/risk-engine,0.8.3-dev,8083,200m,,512Mi,,DEBUG,postgresql://risk_user:D3vR1sk@db-dev.wavepoint.internal:5432/risk_dev,sk_dev_risk_Mn7pQx2rKv,,MODEL_VERSION=v2.1-experimental;SCORE_THRESHOLD=0.5,/healthz,20,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-risk-engine-staging,risk-engine,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/risk-engine,0.8.1,8083,500m,1000m,1Gi,2Gi,INFO,postgresql://risk_user:StgR1sk#4@db-staging.wavepoint.internal:5432/risk_stg,sk_stg_risk_Wx8jT5hK,,MODEL_VERSION=v2.0;SCORE_THRESHOLD=0.7,/healthz,20,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-risk-engine-prod,risk-engine,prod,wavepoint-prod,apps/v1,3,registry.wavepoint.io/risk-engine,0.8.1,8083,1000m,2000m,2Gi,4Gi,DEBUG,postgresql://risk_user:PrdR1sk#Xm9@db-prod-primary.wavepoint.internal:5432/risk,sk_prod_risk_Yp9cD2gA,,MODEL_VERSION=v2.0;SCORE_THRESHOLD=0.8,/healthz,20,15,/readyz,10,10,RollingUpdate,25%,25%,tier=compute,high-cpu=true:NoSchedule
deploy-kyc-worker-dev,kyc-worker,dev,wavepoint-dev,apps/v1,1,registry.wavepoint.io/kyc-worker,1.2.0-dev,8084,100m,,256Mi,,DEBUG,postgresql://kyc_user:D3vKyc@db-dev.wavepoint.internal:5432/kyc_dev,sk_dev_kyc_Hf4gB7kL,,QUEUE_URL=sqs://dev-kyc-queue;BATCH_SIZE=5,/healthz,10,10,/readyz,5,5,RollingUpdate,1,0,,
deploy-kyc-worker-staging,kyc-worker,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/kyc-worker,1.1.3,8084,250m,500m,512Mi,1Gi,INFO,postgresql://kyc_user:StgKyc#3@db-staging.wavepoint.internal:5432/kyc_stg,sk_stg_kyc_Pq6rS3vW,,QUEUE_URL=sqs://staging-kyc-queue;BATCH_SIZE=10,/healthz,15,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-kyc-worker-prod,kyc-worker,prod,wavepoint-prod,apps/v1,2,registry.wavepoint.io/kyc-worker,1.1.3,8084,500m,1000m,1Gi,2Gi,WARN,postgresql://kyc_user:PrdKyc#Vx8@db-prod-primary.wavepoint.internal:5432/kyc,sk_prod_kyc_Jk2mNx5w,,QUEUE_URL=sqs://prod-kyc-queue;BATCH_SIZE=20,/healthz,15,15,/readyz,10,10,RollingUpdate,25%,25%,,
deploy-notification-svc-dev,notification-svc,dev,wavepoint-dev,apps/v1,1,registry.wavepoint.io/notification-svc,2.0.1-dev,8085,50m,,128Mi,,DEBUG,,sk_dev_notify_Vt3wXy6z,,SMTP_HOST=mailhog.dev;SMTP_PORT=1025;SNS_TOPIC=dev-notifications,/healthz,10,10,/readyz,5,5,RollingUpdate,1,0,,
deploy-notification-svc-staging,notification-svc,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/notification-svc,2.0.0,8085,100m,250m,256Mi,512Mi,INFO,,sk_stg_notify_Ab8cDe2f,,SMTP_HOST=smtp.staging.wavepoint.internal;SMTP_PORT=587;SNS_TOPIC=staging-notifications,/healthz,15,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-notification-svc-prod,notification-svc,prod,wavepoint-prod,apps/v1,2,registry.wavepoint.io/notification-svc,2.0.0,8085,250m,500m,512Mi,1Gi,WARN,,sk_prod_notify_Gh5iJk8l,,SMTP_HOST=smtp.wavepoint.internal;SMTP_PORT=587;SNS_TOPIC=prod-notifications,/healthz,15,15,/readyz,10,10,RollingUpdate,25%,25%,,
deploy-gateway-api-dev,gateway-api,dev,wavepoint-dev,apps/v1,1,registry.wavepoint.io/gateway-api,4.1.0-dev,8080,100m,,256Mi,,DEBUG,,sk_dev_gw_Mn9pQx4r,jwt_dev_gw_Kx7mPq,RATE_LIMIT=1000;CORS_ORIGINS=*,/healthz,10,10,/readyz,5,5,RollingUpdate,1,0,,
deploy-gateway-api-staging,gateway-api,staging,wavepoint-staging,apps/v1,2,registry.wavepoint.io/gateway-api,4.0.2,8080,500m,1000m,1Gi,2Gi,INFO,,sk_stg_gw_Wx2jT9hK,jwt_stg_gw_Sp5cTr,RATE_LIMIT=5000;CORS_ORIGINS=https://staging.wavepoint.io,/healthz,15,15,/readyz,10,10,RollingUpdate,1,0,,
deploy-gateway-api-prod,gateway-api,prod,wavepoint-prod,apps/v1,5,registry.wavepoint.io/gateway-api,4.0.2,8080,1000m,2000m,2Gi,4Gi,WARN,,sk_prod_gw_Yp3cD6gA,jwt_prod_gw_Hf8gB1,RATE_LIMIT=10000;CORS_ORIGINS=https://app.wavepoint.io,/healthz,15,15,/readyz,10,10,RollingUpdate,25%,25%,tier=compute,high-cpu=true:NoSchedule
deploy-reporting-svc-dev,reporting-svc,dev,wavepoint-dev,apps/v1,1,registry.wavepoint.io/reporting-svc,1.5.0-dev,8086,100m,,256Mi,,DEBUG,postgresql://report_user:D3vRpt@db-dev.wavepoint.internal:5432/reporting_dev,,,REPORT_BUCKET=dev-reports;SCHEDULE=0 */2 * * *,/healthz,10,10,/readyz,5,5,RollingUpdate,1,0,,
